# 1: ell  2: TT  3: EE  4: TE  5: LL  6: NN  7: TL
              2         934.945               0               0               0               0               0 
              3          899.32               0               0               0               0               0 
              4         866.897               0               0               0               0               0 
              5         843.984               0               0               0               0               0 
              6         829.481               0               0               0               0               0 
              7         821.395               0               0               0               0               0 
              8         818.118               0               0               0               0               0 
              9         818.479               0               0               0               0               0 
             10         821.638               0               0               0               0               0 
             11         826.981               0               0               0               0               0 
             12         834.091               0               0               0               0               0 
             13         842.617               0               0               0               0               0 
             14         852.317               0               0               0               0               0 
             15         862.994               0               0               0               0               0 
             16           874.5               0               0               0               0               0 
             17         886.712               0               0               0               0               0 
             18         899.533               0               0               0               0               0 
             19         912.876               0               0               0               0               0 
             20          926.67               0               0               0               0               0 
             21         940.849               0               0               0               0               0 
             22         955.374               0               0               0               0               0 
             23         970.207               0               0               0               0               0 
             24         985.314               0               0               0               0               0 
             25         1000.66               0               0               0               0               0 
             26          1016.2               0               0               0               0               0 
             27         1031.94               0               0               0               0               0 
             28         1047.84               0               0               0               0               0 
             29         1063.89               0               0               0               0               0 
             30         1080.07               0               0               0               0               0 
             31         1096.38               0               0               0               0               0 
             32          1112.8               0               0               0               0               0 
             33         1129.34               0               0               0               0               0 
             34         1145.99               0               0               0               0               0 
             35         1162.76               0               0               0               0               0 
             36         1179.64               0               0               0               0               0 
             37         1196.64               0               0               0               0               0 
             38         1213.74               0               0               0               0               0 
             39         1230.95               0               0               0               0               0 
             40         1248.26               0               0               0               0               0 
             41         1265.66               0               0               0               0               0 
             42         1283.17               0               0               0               0               0 
             43         1300.79               0               0               0               0               0 
             44         1318.51               0               0               0               0               0 
             45         1336.35               0               0               0               0               0 
             46         1354.31               0               0               0               0               0 
             47         1372.39               0               0               0               0               0 
             48          1390.6               0               0               0               0               0 
             49         1408.94               0               0               0               0               0 
             50         1427.42               0               0               0               0               0 
             51         1446.04               0               0               0               0               0 
             52         1464.81               0               0               0               0               0 
             53         1483.74               0               0               0               0               0 
             54         1502.82               0               0               0               0               0 
             55         1522.08               0               0               0               0               0 
             56          1541.5               0               0               0               0               0 
             57          1561.1               0               0               0               0               0 
             58         1580.89               0               0               0               0               0 
             59         1600.86               0               0               0               0               0 
             60         1621.03               0               0               0               0               0 
             61          1641.4               0               0               0               0               0 
             62         1661.98               0               0               0               0               0 
             63         1682.78               0               0               0               0               0 
             64         1703.78               0               0               0               0               0 
             65         1725.01               0               0               0               0               0 
             66         1746.47               0               0               0               0               0 
             67         1768.16               0               0               0               0               0 
             68         1790.08               0               0               0               0               0 
             69         1812.25               0               0               0               0               0 
             70         1834.67               0               0               0               0               0 
             71         1857.33               0               0               0               0               0 
             72         1880.25               0               0               0               0               0 
             73         1903.43               0               0               0               0               0 
             74         1926.86               0               0               0               0               0 
             75         1950.56               0               0               0               0               0 
             76         1974.53               0               0               0               0               0 
             77         1998.76               0               0               0               0               0 
             78         2023.26               0               0               0               0               0 
             79         2048.04               0               0               0               0               0 
             80         2073.09               0               0               0               0               0 
             81         2098.42               0               0               0               0               0 
             82         2124.02               0               0               0               0               0 
             83          2149.9               0               0               0               0               0 
             84         2176.06               0               0               0               0               0 
             85          2202.5               0               0               0               0               0 
             86         2229.21               0               0               0               0               0 
             87          2256.2               0               0               0               0               0 
             88         2283.46               0               0               0               0               0 
             89         2310.99               0               0               0               0               0 
             90          2338.8               0               0               0               0               0 
             91         2366.88               0               0               0               0               0 
             92         2395.23               0               0               0               0               0 
             93         2423.85               0               0               0               0               0 
             94         2452.73               0               0               0               0               0 
             95         2481.87               0               0               0               0               0 
             96         2511.26               0               0               0               0               0 
             97         2540.91               0               0               0               0               0 
             98         2570.82               0               0               0               0               0 
             99         2600.97               0               0               0               0               0 
            100         2631.37               0               0               0               0               0 
            101            2662               0               0               0               0               0 
            102         2692.88               0               0               0               0               0 
            103         2723.97               0               0               0               0               0 
            104         2755.29               0               0               0               0               0 
            105         2786.81               0               0               0               0               0 
            106         2818.54               0               0               0               0               0 
            107         2850.46               0               0               0               0               0 
            108         2882.57               0               0               0               0               0 
            109         2914.86               0               0               0               0               0 
            110         2947.31               0               0               0               0               0 
            111         2979.93               0               0               0               0               0 
            112          3012.7               0               0               0               0               0 
            113         3045.61               0               0               0               0               0 
            114         3078.67               0               0               0               0               0 
            115         3111.85               0               0               0               0               0 
            116         3145.15               0               0               0               0               0 
            117         3178.57               0               0               0               0               0 
            118          3212.1               0               0               0               0               0 
            119         3245.72               0               0               0               0               0 
            120         3279.43               0               0               0               0               0 
            121         3313.22               0               0               0               0               0 
            122         3347.08               0               0               0               0               0 
            123         3380.99               0               0               0               0               0 
            124         3414.95               0               0               0               0               0 
            125         3448.95               0               0               0               0               0 
            126         3482.96               0               0               0               0               0 
            127         3516.98               0               0               0               0               0 
            128            3551               0               0               0               0               0 
            129            3585               0               0               0               0               0 
            130         3618.97               0               0               0               0               0 
            131          3652.9               0               0               0               0               0 
            132         3686.78               0               0               0               0               0 
            133         3720.59               0               0               0               0               0 
            134         3754.33               0               0               0               0               0 
            135         3787.97               0               0               0               0               0 
            136         3821.52               0               0               0               0               0 
            137         3854.95               0               0               0               0               0 
            138         3888.25               0               0               0               0               0 
            139         3921.41               0               0               0               0               0 
            140         3954.42               0               0               0               0               0 
            141         3987.27               0               0               0               0               0 
            142         4019.94               0               0               0               0               0 
            143         4052.43               0               0               0               0               0 
            144         4084.71               0               0               0               0               0 
            145         4116.78               0               0               0               0               0 
            146         4148.62               0               0               0               0               0 
            147         4180.22               0               0               0               0               0 
            148         4211.57               0               0               0               0               0 
            149         4242.65               0               0               0               0               0 
            150         4273.45               0               0               0               0               0 
            151         4303.96               0               0               0               0               0 
            152         4334.17               0               0               0               0               0 
            153         4364.06               0               0               0               0               0 
            154         4393.62               0               0               0               0               0 
            155         4422.84               0               0               0               0               0 
            156          4451.7               0               0               0               0               0 
            157         4480.19               0               0               0               0               0 
            158          4508.3               0               0               0               0               0 
            159         4536.02               0               0               0               0               0 
            160         4563.33               0               0               0               0               0 
            161         4590.23               0               0               0               0               0 
            162         4616.69               0               0               0               0               0 
            163         4642.71               0               0               0               0               0 
            164         4668.29               0               0               0               0               0 
            165          4693.4               0               0               0               0               0 
            166         4718.04               0               0               0               0               0 
            167          4742.2               0               0               0               0               0 
            168         4765.88               0               0               0               0               0 
            169         4789.05               0               0               0               0               0 
            170         4811.71               0               0               0               0               0 
            171         4833.85               0               0               0               0               0 
            172         4855.45               0               0               0               0               0 
            173         4876.52               0               0               0               0               0 
            174         4897.04               0               0               0               0               0 
            175         4916.99               0               0               0               0               0 
            176         4936.37               0               0               0               0               0 
            177         4955.17               0               0               0               0               0 
            178         4973.38               0               0               0               0               0 
            179         4990.99               0               0               0               0               0 
            180         5007.98               0               0               0               0               0 
            181         5024.35               0               0               0               0               0 
            182          5040.1               0               0               0               0               0 
            183         5055.21               0               0               0               0               0 
            184         5069.69               0               0               0               0               0 
            185         5083.52               0               0               0               0               0 
            186         5096.71               0               0               0               0               0 
            187         5109.24               0               0               0               0               0 
            188         5121.12               0               0               0               0               0 
            189         5132.34               0               0               0               0               0 
            190         5142.89               0               0               0               0               0 
            191         5152.77               0               0               0               0               0 
            192         5161.97               0               0               0               0               0 
            193         5170.49               0               0               0               0               0 
            194         5178.33               0               0               0               0               0 
            195         5185.47               0               0               0               0               0 
            196         5191.92               0               0               0               0               0 
            197         5197.67               0               0               0               0               0 
            198         5202.71               0               0               0               0               0 
            199         5207.04               0               0               0               0               0 
            200         5210.66               0               0               0               0               0 
            201         5213.55               0               0               0               0               0 
            202         5215.73               0               0               0               0               0 
            203         5217.19               0               0               0               0               0 
            204         5217.93               0               0               0               0               0 
            205         5217.96               0               0               0               0               0 
            206         5217.28               0               0               0               0               0 
            207         5215.88               0               0               0               0               0 
            208         5213.78               0               0               0               0               0 
            209         5210.97               0               0               0               0               0 
            210         5207.45               0               0               0               0               0 
            211         5203.22               0               0               0               0               0 
            212         5198.29               0               0               0               0               0 
            213         5192.66               0               0               0               0               0 
            214         5186.33               0               0               0               0               0 
            215          5179.3               0               0               0               0               0 
            216         5171.57               0               0               0               0               0 
            217         5163.15               0               0               0               0               0 
            218         5154.03               0               0               0               0               0 
            219         5144.22               0               0               0               0               0 
            220         5133.71               0               0               0               0               0 
            221         5122.52               0               0               0               0               0 
            222         5110.64               0               0               0               0               0 
            223         5098.09               0               0               0               0               0 
            224         5084.88               0               0               0               0               0 
            225            5071               0               0               0               0               0 
            226         5056.47               0               0               0               0               0 
            227          5041.3               0               0               0               0               0 
            228         5025.49               0               0               0               0               0 
            229         5009.06               0               0               0               0               0 
            230            4992               0               0               0               0               0 
            231         4974.32               0               0               0               0               0 
            232         4956.05               0               0               0               0               0 
            233         4937.17               0               0               0               0               0 
            234          4917.7               0               0               0               0               0 
            235         4897.65               0               0               0               0               0 
            236         4877.02               0               0               0               0               0 
            237         4855.83               0               0               0               0               0 
            238         4834.07               0               0               0               0               0 
            239         4811.77               0               0               0               0               0 
            240         4788.92               0               0               0               0               0 
            241         4765.53               0               0               0               0               0 
            242         4741.61               0               0               0               0               0 
            243         4717.19               0               0               0               0               0 
            244         4692.26               0               0               0               0               0 
            245         4666.84               0               0               0               0               0 
            246         4640.95               0               0               0               0               0 
            247         4614.59               0               0               0               0               0 
            248         4587.78               0               0               0               0               0 
            249         4560.52               0               0               0               0               0 
            250         4532.84               0               0               0               0               0 
            251         4504.74               0               0               0               0               0 
            252         4476.24               0               0               0               0               0 
            253         4447.35               0               0               0               0               0 
            254         4418.07               0               0               0               0               0 
            255         4388.43               0               0               0               0               0 
            256         4358.43               0               0               0               0               0 
            257         4328.08               0               0               0               0               0 
            258         4297.41               0               0               0               0               0 
            259         4266.41               0               0               0               0               0 
            260         4235.11               0               0               0               0               0 
            261         4203.51               0               0               0               0               0 
            262         4171.63               0               0               0               0               0 
            263         4139.48               0               0               0               0               0 
            264         4107.08               0               0               0               0               0 
            265         4074.43               0               0               0               0               0 
            266         4041.56               0               0               0               0               0 
            267         4008.48               0               0               0               0               0 
            268          3975.2               0               0               0               0               0 
            269         3941.74               0               0               0               0               0 
            270          3908.1               0               0               0               0               0 
            271         3874.31               0               0               0               0               0 
            272         3840.38               0               0               0               0               0 
            273         3806.31               0               0               0               0               0 
            274         3772.14               0               0               0               0               0 
            275         3737.86               0               0               0               0               0 
            276         3703.49               0               0               0               0               0 
            277         3669.05               0               0               0               0               0 
            278         3634.55               0               0               0               0               0 
            279         3600.01               0               0               0               0               0 
            280         3565.44               0               0               0               0               0 
            281         3530.84               0               0               0               0               0 
            282         3496.25               0               0               0               0               0 
            283         3461.66               0               0               0               0               0 
            284         3427.09               0               0               0               0               0 
            285         3392.56               0               0               0               0               0 
            286         3358.08               0               0               0               0               0 
            287         3323.66               0               0               0               0               0 
            288         3289.32               0               0               0               0               0 
            289         3255.06               0               0               0               0               0 
            290          3220.9               0               0               0               0               0 
            291         3186.86               0               0               0               0               0 
            292         3152.94               0               0               0               0               0 
            293         3119.17               0               0               0               0               0 
            294         3085.55               0               0               0               0               0 
            295          3052.1               0               0               0               0               0 
            296         3018.82               0               0               0               0               0 
            297         2985.74               0               0               0               0               0 
            298         2952.87               0               0               0               0               0 
            299         2920.21               0               0               0               0               0 
            300         2887.79               0               0               0               0               0 
            301         2855.61               0               0               0               0               0 
            302         2823.69               0               0               0               0               0 
            303         2792.03               0               0               0               0               0 
            304         2760.65               0               0               0               0               0 
            305         2729.55               0               0               0               0               0 
            306         2698.74               0               0               0               0               0 
            307         2668.23               0               0               0               0               0 
            308         2638.03               0               0               0               0               0 
            309         2608.15               0               0               0               0               0 
            310         2578.59               0               0               0               0               0 
            311         2549.38               0               0               0               0               0 
            312         2520.51               0               0               0               0               0 
            313         2491.99               0               0               0               0               0 
            314         2463.84               0               0               0               0               0 
            315         2436.06               0               0               0               0               0 
            316         2408.67               0               0               0               0               0 
            317         2381.67               0               0               0               0               0 
            318         2355.07               0               0               0               0               0 
            319         2328.88               0               0               0               0               0 
            320          2303.1               0               0               0               0               0 
            321         2277.76               0               0               0               0               0 
            322         2252.85               0               0               0               0               0 
            323         2228.39               0               0               0               0               0 
            324         2204.39               0               0               0               0               0 
            325         2180.85               0               0               0               0               0 
            326         2157.78               0               0               0               0               0 
            327         2135.19               0               0               0               0               0 
            328         2113.08               0               0               0               0               0 
            329         2091.45               0               0               0               0               0 
            330          2070.3               0               0               0               0               0 
            331         2049.64               0               0               0               0               0 
            332         2029.47               0               0               0               0               0 
            333         2009.79               0               0               0               0               0 
            334         1990.61               0               0               0               0               0 
            335         1971.92               0               0               0               0               0 
            336         1953.73               0               0               0               0               0 
            337         1936.04               0               0               0               0               0 
            338         1918.86               0               0               0               0               0 
            339         1902.18               0               0               0               0               0 
            340         1886.01               0               0               0               0               0 
            341         1870.35               0               0               0               0               0 
            342         1855.21               0               0               0               0               0 
            343         1840.58               0               0               0               0               0 
            344         1826.48               0               0               0               0               0 
            345         1812.89               0               0               0               0               0 
            346         1799.83               0               0               0               0               0 
            347         1787.29               0               0               0               0               0 
            348         1775.29               0               0               0               0               0 
            349         1763.81               0               0               0               0               0 
            350         1752.87               0               0               0               0               0 
            351         1742.47               0               0               0               0               0 
            352          1732.6               0               0               0               0               0 
            353         1723.25               0               0               0               0               0 
            354         1714.43               0               0               0               0               0 
            355         1706.14               0               0               0               0               0 
            356         1698.35               0               0               0               0               0 
            357         1691.09               0               0               0               0               0 
            358         1684.33               0               0               0               0               0 
            359         1678.07               0               0               0               0               0 
            360         1672.32               0               0               0               0               0 
            361         1667.06               0               0               0               0               0 
            362         1662.29               0               0               0               0               0 
            363         1658.01               0               0               0               0               0 
            364         1654.22               0               0               0               0               0 
            365         1650.91               0               0               0               0               0 
            366         1648.07               0               0               0               0               0 
            367         1645.71               0               0               0               0               0 
            368         1643.82               0               0               0               0               0 
            369         1642.39               0               0               0               0               0 
            370         1641.42               0               0               0               0               0 
            371          1640.9               0               0               0               0               0 
            372         1640.84               0               0               0               0               0 
            373         1641.23               0               0               0               0               0 
            374         1642.06               0               0               0               0               0 
            375         1643.33               0               0               0               0               0 
            376         1645.04               0               0               0               0               0 
            377         1647.18               0               0               0               0               0 
            378         1649.73               0               0               0               0               0 
            379          1652.7               0               0               0               0               0 
            380         1656.07               0               0               0               0               0 
            381         1659.83               0               0               0               0               0 
            382         1663.98               0               0               0               0               0 
            383          1668.5               0               0               0               0               0 
            384          1673.4               0               0               0               0               0 
            385         1678.65               0               0               0               0               0 
            386         1684.26               0               0               0               0               0 
            387         1690.21               0               0               0               0               0 
            388         1696.49               0               0               0               0               0 
            389          1703.1               0               0               0               0               0 
            390         1710.03               0               0               0               0               0 
            391         1717.26               0               0               0               0               0 
            392          1724.8               0               0               0               0               0 
            393         1732.63               0               0               0               0               0 
            394         1740.74               0               0               0               0               0 
            395         1749.13               0               0               0               0               0 
            396         1757.78               0               0               0               0               0 
            397         1766.69               0               0               0               0               0 
            398         1775.86               0               0               0               0               0 
            399         1785.26               0               0               0               0               0 
            400          1794.9               0               0               0               0               0 
